"eta","vel:0","vel:1","vel:2","waveH","press","depth","mlsRad","velDepRes:0","velDepRes:1","velDepRes:2","sinx:0","sinx:1","sinx:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.98148,0.28039,-1.0285,1,18.024,18.024,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9881,0.25955,-1.0355,1,18.044,18.044,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.99471,0.23872,-1.0424,1,18.064,18.064,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0013,0.21788,-1.0493,1,18.085,18.085,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0036,0.19609,-1.0517,1,18.105,18.105,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0058,0.1743,-1.054,1,18.125,18.125,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.008,0.15252,-1.0564,1,18.146,18.146,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0103,0.13073,-1.0587,1,18.166,18.166,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0125,0.10894,-1.0611,1,18.186,18.186,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0147,0.087153,-1.0634,1,18.207,18.207,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.017,0.065366,-1.0657,1,18.227,18.227,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0192,0.043577,-1.0681,1,18.247,18.247,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0215,0.02179,-1.0704,1,18.268,18.268,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0237,8.8547e-07,-1.0728,1,18.288,18.288,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0215,-0.021786,-1.0704,1,18.308,18.308,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0192,-0.043575,-1.0681,1,18.329,18.329,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.017,-0.065364,-1.0657,1,18.349,18.349,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0147,-0.087151,-1.0634,1,18.369,18.369,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0125,-0.10894,-1.0611,1,18.39,18.39,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0103,-0.13073,-1.0587,1,18.41,18.41,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.008,-0.15252,-1.0564,1,18.43,18.43,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0058,-0.1743,-1.054,1,18.451,18.451,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0036,-0.19609,-1.0517,1,18.471,18.471,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,1.0013,-0.21788,-1.0493,1,18.491,18.491,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.99471,-0.23872,-1.0424,1,18.512,18.512,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9881,-0.25955,-1.0355,1,18.532,18.532,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.98148,-0.28039,-1.0285,1,18.552,18.552,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.97487,-0.30122,-1.0216,1,18.572,18.572,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96826,-0.32206,-1.0147,1,18.593,18.593,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96164,-0.34289,-1.0078,1,18.613,18.613,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.95503,-0.36373,-1.0008,1,18.633,18.633,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.94842,-0.38457,-0.99389,1,18.654,18.654,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9418,-0.4054,-0.98696,1,18.674,18.674,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.93519,-0.42624,-0.98003,1,18.694,18.694,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.92449,-0.44521,-0.96882,1,18.715,18.715,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.91379,-0.46418,-0.9576,1,18.735,18.735,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.90309,-0.48316,-0.94639,1,18.755,18.755,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.89239,-0.50213,-0.93518,1,18.776,18.776,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.88169,-0.5211,-0.92396,1,18.796,18.796,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.87099,-0.54008,-0.91275,1,18.816,18.816,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.86029,-0.55905,-0.90154,1,18.837,18.837,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.84959,-0.57802,-0.89032,1,18.857,18.857,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.83889,-0.59699,-0.87911,1,18.877,18.877,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.82818,-0.61597,-0.86789,1,18.898,18.898,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.81387,-0.63225,-0.85289,1,18.918,18.918,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.79954,-0.64853,-0.83788,1,18.938,18.938,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.78522,-0.66481,-0.82287,1,18.959,18.959,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.77091,-0.68109,-0.80787,1,18.979,18.979,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.75658,-0.69737,-0.79286,1,18.999,18.999,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.74227,-0.71365,-0.77785,1,19.02,19.02,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.72794,-0.72993,-0.76285,1,19.04,19.04,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.71363,-0.74621,-0.74784,1,19.06,19.06,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.6993,-0.7625,-0.73283,1,19.08,19.08,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.68499,-0.77878,-0.71783,1,19.101,19.101,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.66767,-0.79165,-0.69968,1,19.121,19.121,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.65036,-0.80453,-0.68154,1,19.141,19.141,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.63304,-0.81741,-0.6634,1,19.162,19.162,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.61573,-0.83028,-0.64525,1,19.182,19.182,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.59842,-0.84316,-0.62711,1,19.202,19.202,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.5811,-0.85604,-0.60897,1,19.223,19.223,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.56379,-0.86892,-0.59082,1,19.243,19.243,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.54648,-0.88179,-0.57268,1,19.263,19.263,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.52916,-0.89467,-0.55453,1,19.284,19.284,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.51185,-0.90755,-0.53639,1,19.304,19.304,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.4923,-0.91646,-0.5159,1,19.324,19.324,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.47274,-0.92537,-0.49541,1,19.345,19.345,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.45319,-0.93428,-0.47492,1,19.365,19.365,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.43364,-0.94319,-0.45444,1,19.385,19.385,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.41409,-0.9521,-0.43395,1,19.406,19.406,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.39454,-0.96101,-0.41346,1,19.426,19.426,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.37499,-0.96992,-0.39297,1,19.446,19.446,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.35544,-0.97884,-0.37248,1,19.467,19.467,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.33589,-0.98775,-0.352,1,19.487,19.487,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.31634,-0.99666,-0.33151,1,19.507,19.507,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.29541,-1.0012,-0.30957,1,19.528,19.528,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.27447,-1.0058,-0.28763,1,19.548,19.548,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.25354,-1.0103,-0.2657,1,19.568,19.568,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.23261,-1.0149,-0.24376,1,19.588,19.588,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.21167,-1.0194,-0.22182,1,19.609,19.609,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.19074,-1.024,-0.19988,1,19.629,19.629,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.16981,-1.0285,-0.17795,1,19.649,19.649,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.14887,-1.0331,-0.15601,1,19.67,19.67,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.12794,-1.0377,-0.13407,1,19.69,19.69,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.10701,-1.0422,-0.11214,1,19.71,19.71,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.085604,-1.0422,-0.089708,1,19.731,19.731,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.064205,-1.0422,-0.067282,1,19.751,19.751,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.042803,-1.0422,-0.044854,1,19.771,19.771,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.021403,-1.0422,-0.022428,1,19.792,19.792,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,7.1073e-07,-1.0422,-1.9686e-07,1,19.812,19.812,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.021399,-1.0422,0.022426,1,19.832,19.832,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.042801,-1.0422,0.044854,1,19.853,19.853,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.064201,-1.0422,0.06728,1,19.873,19.873,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.085603,-1.0422,0.089708,1,19.893,19.893,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.107,-1.0422,0.11214,1,19.914,19.914,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.12794,-1.0377,0.13407,1,19.934,19.934,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.14887,-1.0331,0.15601,1,19.954,19.954,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.1698,-1.0285,0.17795,1,19.975,19.975,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.19074,-1.024,0.19988,1,19.995,19.995,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.21167,-1.0194,0.22182,1,20.015,20.015,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.2326,-1.0149,0.24376,1,20.036,20.036,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.25354,-1.0103,0.26569,1,20.056,20.056,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.27447,-1.0058,0.28763,1,20.076,20.076,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.2954,-1.0012,0.30957,1,20.096,20.096,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.31634,-0.99666,0.33151,1,20.117,20.117,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.33589,-0.98775,0.35199,1,20.137,20.137,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.35544,-0.97884,0.37248,1,20.157,20.157,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.37499,-0.96992,0.39297,1,20.178,20.178,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.39454,-0.96101,0.41346,1,20.198,20.198,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.41409,-0.9521,0.43395,1,20.218,20.218,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.43364,-0.94319,0.45443,1,20.239,20.239,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.45319,-0.93428,0.47492,1,20.259,20.259,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.47274,-0.92537,0.49541,1,20.279,20.279,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.4923,-0.91646,0.5159,1,20.3,20.3,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.51185,-0.90755,0.53639,1,20.32,20.32,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.52916,-0.89467,0.55453,1,20.34,20.34,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.54647,-0.88179,0.57268,1,20.361,20.361,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.56379,-0.86892,0.59082,1,20.381,20.381,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.5811,-0.85604,0.60896,1,20.401,20.401,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.59842,-0.84316,0.62711,1,20.422,20.422,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.61573,-0.83029,0.64525,1,20.442,20.442,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.63304,-0.81741,0.6634,1,20.462,20.462,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.65036,-0.80453,0.68154,1,20.483,20.483,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.66767,-0.79165,0.69968,1,20.503,20.503,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.68498,-0.77878,0.71783,1,20.523,20.523,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.6993,-0.7625,0.73283,1,20.544,20.544,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.71362,-0.74621,0.74784,1,20.564,20.564,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.72794,-0.72993,0.76285,1,20.584,20.584,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.74226,-0.71365,0.77785,1,20.604,20.604,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.75658,-0.69737,0.79286,1,20.625,20.625,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.77091,-0.68109,0.80787,1,20.645,20.645,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.78522,-0.66481,0.82287,1,20.665,20.665,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.79955,-0.64853,0.83788,1,20.686,20.686,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.81386,-0.63225,0.85289,1,20.706,20.706,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.82819,-0.61597,0.86789,1,20.726,20.726,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.83889,-0.597,0.87911,1,20.747,20.747,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.84959,-0.57802,0.89032,1,20.767,20.767,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.86029,-0.55905,0.90153,1,20.787,20.787,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.87099,-0.54008,0.91275,1,20.808,20.808,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.88169,-0.5211,0.92396,1,20.828,20.828,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.89239,-0.50213,0.93518,1,20.848,20.848,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.90309,-0.48316,0.94639,1,20.869,20.869,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.91379,-0.46419,0.9576,1,20.889,20.889,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.92449,-0.44521,0.96882,1,20.909,20.909,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.93519,-0.42624,0.98003,1,20.93,20.93,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9418,-0.4054,0.98696,1,20.95,20.95,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.94842,-0.38457,0.99389,1,20.97,20.97,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.95503,-0.36373,1.0008,1,20.991,20.991,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96164,-0.3429,1.0078,1,21.011,21.011,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96826,-0.32206,1.0147,1,21.031,21.031,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.97487,-0.30122,1.0216,1,21.052,21.052,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.98148,-0.28039,1.0285,1,21.072,21.072,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9881,-0.25955,1.0355,1,21.092,21.092,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.99471,-0.23872,1.0424,1,21.112,21.112,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0013,-0.21788,1.0493,1,21.133,21.133,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0036,-0.19609,1.0517,1,21.153,21.153,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0058,-0.1743,1.054,1,21.173,21.173,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.008,-0.15252,1.0564,1,21.194,21.194,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0103,-0.13073,1.0587,1,21.214,21.214,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0125,-0.10894,1.0611,1,21.234,21.234,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0147,-0.087152,1.0634,1,21.255,21.255,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.017,-0.065365,1.0657,1,21.275,21.275,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0192,-0.043576,1.0681,1,21.295,21.295,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0215,-0.021789,1.0704,1,21.316,21.316,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0237,-5.2552e-07,1.0728,1,21.336,21.336,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0215,0.021786,1.0704,1,21.356,21.356,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0192,0.043576,1.0681,1,21.377,21.377,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.017,0.065363,1.0657,1,21.397,21.397,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0147,0.087152,1.0634,1,21.417,21.417,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0125,0.10894,1.0611,1,21.438,21.438,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0103,0.13073,1.0587,1,21.458,21.458,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.008,0.15251,1.0564,1,21.478,21.478,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0058,0.1743,1.054,1,21.499,21.499,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0036,0.19609,1.0517,1,21.519,21.519,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0013,0.21788,1.0493,1,21.539,21.539,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.99471,0.23872,1.0424,1,21.56,21.56,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9881,0.25955,1.0355,1,21.58,21.58,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.98148,0.28039,1.0285,1,21.6,21.6,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.97487,0.30122,1.0216,1,21.62,21.62,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96826,0.32206,1.0147,1,21.641,21.641,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96164,0.34289,1.0078,1,21.661,21.661,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.95503,0.36373,1.0008,1,21.681,21.681,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.94842,0.38457,0.99389,1,21.702,21.702,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9418,0.4054,0.98696,1,21.722,21.722,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.93519,0.42624,0.98003,1,21.742,21.742,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.92449,0.44521,0.96882,1,21.763,21.763,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.91379,0.46418,0.9576,1,21.783,21.783,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.90309,0.48316,0.94639,1,21.803,21.803,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.89239,0.50213,0.93518,1,21.824,21.824,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.88169,0.5211,0.92396,1,21.844,21.844,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.87099,0.54008,0.91275,1,21.864,21.864,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.86029,0.55905,0.90154,1,21.885,21.885,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.84959,0.57802,0.89032,1,21.905,21.905,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.83889,0.59699,0.87911,1,21.925,21.925,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.82818,0.61597,0.86789,1,21.946,21.946,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.81387,0.63225,0.85289,1,21.966,21.966,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.79954,0.64853,0.83788,1,21.986,21.986,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.78523,0.66481,0.82288,1,22.007,22.007,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.7709,0.68109,0.80787,1,22.027,22.027,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.75659,0.69737,0.79286,1,22.047,22.047,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.74226,0.71365,0.77785,1,22.068,22.068,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.72795,0.72993,0.76285,1,22.088,22.088,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.71362,0.74621,0.74784,1,22.108,22.108,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.6993,0.7625,0.73283,1,22.128,22.128,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.68499,0.77878,0.71783,1,22.149,22.149,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.66767,0.79165,0.69968,1,22.169,22.169,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.65036,0.80453,0.68154,1,22.189,22.189,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.63304,0.81741,0.6634,1,22.21,22.21,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.61573,0.83028,0.64525,1,22.23,22.23,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.59842,0.84316,0.62711,1,22.25,22.25,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.5811,0.85604,0.60897,1,22.271,22.271,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.56379,0.86892,0.59082,1,22.291,22.291,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.54648,0.88179,0.57268,1,22.311,22.311,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.52916,0.89467,0.55453,1,22.332,22.332,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.51185,0.90755,0.53639,1,22.352,22.352,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.4923,0.91646,0.5159,1,22.372,22.372,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.47275,0.92537,0.49541,1,22.393,22.393,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.45319,0.93428,0.47492,1,22.413,22.413,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.43364,0.94319,0.45444,1,22.433,22.433,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.41409,0.9521,0.43395,1,22.454,22.454,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.39454,0.96101,0.41346,1,22.474,22.474,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.37499,0.96992,0.39297,1,22.494,22.494,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.35544,0.97884,0.37248,1,22.515,22.515,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.33589,0.98775,0.352,1,22.535,22.535,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.31634,0.99666,0.33151,1,22.555,22.555,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.29541,1.0012,0.30957,1,22.576,22.576,3.048,0
