"eta","vel:0","vel:1","vel:2","waveH","press","depth","gradEta:0","gradEta:1","gradEta:2","uDerv:0","uDerv:1","uDerv:2","pDerv:0","pDerv:1","pDerv:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.1524,0,0,0,-0.28448,0.94374,0.28234,0,0,0,1,29.553,29.553,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.24959,0.95372,0.24772,0,0,0,1,29.59,29.59,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.2147,0.9637,0.21309,0,0,0,1,29.627,29.627,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.17982,0.97367,0.17847,0,0,0,1,29.663,29.663,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.14377,0.97723,0.14269,0,0,0,1,29.7,29.7,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.10758,0.97999,0.10677,0,0,0,1,29.736,29.736,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.071391,0.98275,0.070856,0,0,0,1,29.773,29.773,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.035199,0.98551,0.034936,0,0,0,1,29.809,29.809,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.00099009,0.98826,-0.00098217,0,0,0,1,29.846,29.846,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.037118,0.98858,-0.036839,0,0,0,1,29.883,29.883,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.073123,0.984,-0.072574,0,0,0,1,29.919,29.919,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.10913,0.97943,-0.10831,0,0,0,1,29.956,29.956,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.14513,0.97485,-0.14404,0,0,0,1,29.992,29.992,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.18114,0.97027,-0.17978,0,0,0,1,30.029,30.029,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.21714,0.9657,-0.21551,0,0,0,1,30.065,30.065,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.25185,0.95557,-0.24996,0,0,0,1,30.102,30.102,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.28618,0.94384,-0.28404,0,0,0,1,30.139,30.139,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.32052,0.93212,-0.31812,0,0,0,1,30.175,30.175,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.35486,0.9204,-0.3522,0,0,0,1,30.212,30.212,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.38919,0.90868,-0.38627,0,0,0,1,30.248,30.248,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.42285,0.89548,-0.41967,0,0,0,1,30.285,30.285,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.4541,0.8771,-0.4507,0,0,0,1,30.322,30.322,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.48536,0.85871,-0.48172,0,0,0,1,30.358,30.358,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.51661,0.84033,-0.51274,0,0,0,1,30.395,30.395,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.54787,0.82195,-0.54376,0,0,0,1,30.431,30.431,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.57913,0.80356,-0.57478,0,0,0,1,30.468,30.468,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.60747,0.78124,-0.60291,0,0,0,1,30.504,30.504,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.63436,0.75695,-0.6296,0,0,0,1,30.541,30.541,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.66125,0.73266,-0.65629,0,0,0,1,30.578,30.578,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.68814,0.70837,-0.68298,0,0,0,1,30.614,30.614,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.71503,0.68408,-0.70967,0,0,0,1,30.651,30.651,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.74131,0.65925,-0.73575,0,0,0,1,30.687,30.687,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.76273,0.63005,-0.75701,0,0,0,1,30.724,30.724,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.78415,0.60085,-0.77826,0,0,0,1,30.76,30.76,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.80556,0.57166,-0.79952,0,0,0,1,30.797,30.797,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.82698,0.54246,-0.82077,0,0,0,1,30.834,30.834,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.8484,0.51326,-0.84203,0,0,0,1,30.87,30.87,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.86628,0.48201,-0.85978,0,0,0,1,30.907,30.907,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.88134,0.4491,-0.87473,0,0,0,1,30.943,30.943,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.89641,0.4162,-0.88968,0,0,0,1,30.98,30.98,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.91147,0.3833,-0.90463,0,0,0,1,31.016,31.016,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.92653,0.3504,-0.91958,0,0,0,1,31.053,31.053,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.94159,0.31749,-0.93453,0,0,0,1,31.09,31.09,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.94968,0.28224,-0.94256,0,0,0,1,31.126,31.126,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.95777,0.24699,-0.95058,0,0,0,1,31.163,31.163,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.96586,0.21173,-0.95861,0,0,0,1,31.199,31.199,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.97395,0.17648,-0.96664,0,0,0,1,31.236,31.236,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98203,0.14122,-0.97467,0,0,0,1,31.272,31.272,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98688,0.10557,-0.97947,0,0,0,1,31.309,31.309,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98766,0.069415,-0.98025,0,0,0,1,31.346,31.346,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98844,0.03326,-0.98102,0,0,0,1,31.382,31.382,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98922,-0.002894,-0.9818,0,0,0,1,31.419,31.419,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.99,-0.03905,-0.98257,0,0,0,1,31.455,31.455,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.99078,-0.075205,-0.98335,0,0,0,1,31.492,31.492,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98504,-0.11084,-0.97765,0,0,0,1,31.529,31.529,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.97848,-0.14641,-0.97114,0,0,0,1,31.565,31.565,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.97192,-0.18197,-0.96463,0,0,0,1,31.602,31.602,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.96537,-0.21754,-0.95812,0,0,0,1,31.638,31.638,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.95881,-0.25311,-0.95161,0,0,0,1,31.675,31.675,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.94989,-0.28799,-0.94277,0,0,0,1,31.711,31.711,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.93627,-0.32151,-0.92924,0,0,0,1,31.748,31.748,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.92264,-0.35503,-0.91572,0,0,0,1,31.785,31.785,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.90901,-0.38855,-0.90219,0,0,0,1,31.821,31.821,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.89539,-0.42207,-0.88867,0,0,0,1,31.858,31.858,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.88176,-0.45558,-0.87514,0,0,0,1,31.894,31.894,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.86307,-0.48643,-0.85659,0,0,0,1,31.931,31.931,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.84293,-0.51652,-0.83661,0,0,0,1,31.967,31.967,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.8228,-0.54661,-0.81662,0,0,0,1,32.004,32.004,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.80266,-0.5767,-0.79664,0,0,0,1,32.041,32.041,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.78253,-0.60679,-0.77666,0,0,0,1,32.077,32.077,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.76113,-0.63584,-0.75542,0,0,0,1,32.114,32.114,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.73531,-0.66126,-0.7298,0,0,0,1,32.15,32.15,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.7095,-0.68668,-0.70418,0,0,0,1,32.187,32.187,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.68368,-0.7121,-0.67855,0,0,0,1,32.223,32.223,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.65787,-0.73752,-0.65293,0,0,0,1,32.26,32.26,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.63205,-0.76294,-0.62731,0,0,0,1,32.297,32.297,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.60316,-0.78455,-0.59863,0,0,0,1,32.333,32.333,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.57273,-0.80426,-0.56843,0,0,0,1,32.37,32.37,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.54229,-0.82397,-0.53822,0,0,0,1,32.406,32.406,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.51186,-0.84367,-0.50802,0,0,0,1,32.443,32.443,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.48143,-0.86338,-0.47781,0,0,0,1,32.479,32.479,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.45062,-0.88236,-0.44724,0,0,0,1,32.516,32.516,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.41682,-0.89554,-0.41369,0,0,0,1,32.553,32.553,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.38302,-0.90873,-0.38015,0,0,0,1,32.589,32.589,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.34922,-0.92191,-0.3466,0,0,0,1,32.626,32.626,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.31542,-0.93509,-0.31306,0,0,0,1,32.662,32.662,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.28163,-0.94827,-0.27951,0,0,0,1,32.699,32.699,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.24673,-0.95753,-0.24488,0,0,0,1,32.736,32.736,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.21096,-0.96365,-0.20938,0,0,0,1,32.772,32.772,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.17518,-0.96976,-0.17387,0,0,0,1,32.809,32.809,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.13941,-0.97588,-0.13836,0,0,0,1,32.845,32.845,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.10364,-0.98199,-0.10286,0,0,0,1,32.882,32.882,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.067864,-0.98811,-0.067355,0,0,0,1,32.918,32.918,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.031589,-0.9869,-0.031352,0,0,0,1,32.955,32.955,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.0046863,-0.9857,0.004651,0,0,0,1,32.992,32.992,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.040965,-0.9845,0.040658,0,0,0,1,33.028,33.028,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.077241,-0.98329,0.076661,0,0,0,1,33.065,33.065,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.11352,-0.98209,0.11266,0,0,0,1,33.101,33.101,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.14935,-0.97766,0.14823,0,0,0,1,33.138,33.138,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.18464,-0.96919,0.18325,0,0,0,1,33.174,33.174,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.21992,-0.96071,0.21827,0,0,0,1,33.211,33.211,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.25521,-0.95224,0.2533,0,0,0,1,33.248,33.248,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.2905,-0.94377,0.28832,0,0,0,1,33.284,33.284,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.32578,-0.9353,0.32334,0,0,0,1,33.321,33.321,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.35889,-0.92067,0.3562,0,0,0,1,33.357,33.357,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.39174,-0.90528,0.3888,0,0,0,1,33.394,33.394,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.42458,-0.88989,0.4214,0,0,0,1,33.43,33.43,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.45743,-0.87449,0.454,0,0,0,1,33.467,33.467,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.49027,-0.8591,0.48659,0,0,0,1,33.504,33.504,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.52185,-0.84161,0.51793,0,0,0,1,33.54,33.54,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.5509,-0.81993,0.54677,0,0,0,1,33.577,33.577,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.57995,-0.79825,0.5756,0,0,0,1,33.613,33.613,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.609,-0.77657,0.60443,0,0,0,1,33.65,33.65,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.63805,-0.75489,0.63326,0,0,0,1,33.686,33.686,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.6671,-0.73321,0.6621,0,0,0,1,33.723,33.723,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.69227,-0.70734,0.68708,0,0,0,1,33.76,33.76,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.71633,-0.68026,0.71096,0,0,0,1,33.796,33.796,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.7404,-0.65319,0.73484,0,0,0,1,33.833,33.833,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.76446,-0.62611,0.75872,0,0,0,1,33.869,33.869,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.78852,-0.59904,0.7826,0,0,0,1,33.906,33.906,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.81125,-0.57101,0.80517,0,0,0,1,33.943,33.943,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.82933,-0.53966,0.82311,0,0,0,1,33.979,33.979,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.84742,-0.5083,0.84106,0,0,0,1,34.016,34.016,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.8655,-0.47694,0.85901,0,0,0,1,34.052,34.052,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.88358,-0.44559,0.87695,0,0,0,1,34.089,34.089,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.90166,-0.41423,0.8949,0,0,0,1,34.125,34.125,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.91526,-0.38088,0.9084,0,0,0,1,34.162,34.162,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.92662,-0.34654,0.91967,0,0,0,1,34.199,34.199,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.93798,-0.31219,0.93095,0,0,0,1,34.235,34.235,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.94934,-0.27784,0.94222,0,0,0,1,34.272,34.272,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.9607,-0.2435,0.9535,0,0,0,1,34.308,34.308,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.97126,-0.20897,0.96398,0,0,0,1,34.345,34.345,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.97543,-0.17305,0.96811,0,0,0,1,34.381,34.381,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.9796,-0.13713,0.97225,0,0,0,1,34.418,34.418,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98377,-0.1012,0.97639,0,0,0,1,34.455,34.455,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98794,-0.065278,0.98053,0,0,0,1,34.491,34.491,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.99211,-0.029355,0.98467,0,0,0,1,34.528,34.528,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.99219,0.0066234,0.98474,0,0,0,1,34.564,34.564,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.989,0.042646,0.98158,0,0,0,1,34.601,34.601,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.9858,0.078668,0.97841,0,0,0,1,34.637,34.637,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98261,0.11469,0.97524,0,0,0,1,34.674,34.674,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.97942,0.15072,0.97207,0,0,0,1,34.711,34.711,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.97622,0.18674,0.9689,0,0,0,1,34.747,34.747,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.9658,0.22138,0.95855,0,0,0,1,34.784,34.784,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.95538,0.25602,0.94821,0,0,0,1,34.82,34.82,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.94495,0.29066,0.93786,0,0,0,1,34.857,34.857,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.93453,0.3253,0.92752,0,0,0,1,34.894,34.894,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.92411,0.35994,0.91717,0,0,0,1,34.93,34.93,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.91066,0.39333,0.90383,0,0,0,1,34.967,34.967,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.89344,0.42516,0.88673,0,0,0,1,35.003,35.003,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.87621,0.45699,0.86964,0,0,0,1,35.04,35.04,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.85898,0.48883,0.85254,0,0,0,1,35.076,35.076,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.84176,0.52066,0.83544,0,0,0,1,35.113,35.113,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.82453,0.55249,0.81835,0,0,0,1,35.15,35.15,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.80189,0.58066,0.79588,0,0,0,1,35.186,35.186,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.77858,0.60837,0.77273,0,0,0,1,35.223,35.223,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.75526,0.63609,0.74959,0,0,0,1,35.259,35.259,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.73194,0.6638,0.72645,0,0,0,1,35.296,35.296,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.70862,0.69151,0.7033,0,0,0,1,35.332,35.332,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.68359,0.71747,0.67846,0,0,0,1,35.369,35.369,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.65514,0.73992,0.65023,0,0,0,1,35.406,35.406,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.62669,0.76238,0.62199,0,0,0,1,35.442,35.442,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.59824,0.78484,0.59375,0,0,0,1,35.479,35.479,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.56979,0.80729,0.56551,0,0,0,1,35.515,35.515,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.54133,0.82974,0.53727,0,0,0,1,35.552,35.552,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.5098,0.84739,0.50598,0,0,0,1,35.588,35.588,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.47739,0.86366,0.47381,0,0,0,1,35.625,35.625,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.44497,0.87993,0.44164,0,0,0,1,35.662,35.662,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.41256,0.89621,0.40946,0,0,0,1,35.698,35.698,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.38014,0.91248,0.37729,0,0,0,1,35.735,35.735,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.34715,0.92723,0.34423,0,0,0,1,35.771,35.771,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.3121,0.93665,0.30807,0,0,0,1,35.808,35.808,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.27706,0.94607,0.27191,0,0,0,1,35.844,35.844,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.24202,0.95549,0.23574,0,0,0,1,35.881,35.881,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.20697,0.9649,0.19958,0,0,0,1,35.918,35.918,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.17193,0.97432,0.16342,0,0,0,1,35.954,35.954,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.1361,0.97828,0.10557,0,0,0,1,35.991,35.991,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.099868,0.97951,0.036888,0,0,0,1,36.027,36.027,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.063639,0.98074,-0.031798,0,0,0,1,36.064,36.064,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.027406,0.98197,-0.10049,0,0,0,1,36.101,36.101,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.0088234,0.98319,-0.16918,0,0,0,1,36.137,36.137,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.044884,0.98187,-0.25296,0,0,0,1,36.174,36.174,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.079597,0.9601,-0.45753,0,0,0,1,36.21,36.21,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.11431,0.93834,-0.6621,0,0,0,1,36.247,36.247,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.14903,0.91657,-0.86669,0,0,0,1,36.283,36.283,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.18374,0.89481,-1.0713,0,0,0,1,36.32,36.32,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.21845,0.87305,-1.2758,0,0,0,1,36.357,36.357,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.24634,0.82733,-1.4251,0,0,0,1,36.393,36.393,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.26875,0.76245,-1.5302,0,0,0,1,36.43,36.43,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.29117,0.69757,-1.6353,0,0,0,1,36.466,36.466,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.31359,0.63268,-1.7404,0,0,0,1,36.503,36.503,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.33601,0.5678,-1.8455,0,0,0,1,36.539,36.539,3.048,0
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,36.576,36.576,3.048,0
